4444	launch_swiglu_f32	launch:swiglu_f32	swiglu_f32
4458	launch_rms_norm_quant_f32_t	launch:rms_norm_quant_f32_t	rms_norm_quant_f32_t
4470	launch_swiglu_quant_f32_t	launch:swiglu_quant_f32_t	swiglu_quant_f32_t
4484	launch_rms_norm_quant_nw_f32_t	launch:rms_norm_quant_nw_f32_t	rms_norm_quant_nw_f32_t
4495	launch_swiglu_quant_nw_f32_t	launch:swiglu_quant_nw_f32_t	swiglu_quant_nw_f32_t
4507	launch_f32_bits_to_i32	launch:f32_bits_to_i32	f32_bits_to_i32
4520	launch_rope_f32	launch:rope_f32	rope_f32
4530	launch_store_kv_f32	launch:store_kv_f32	store_kv_f32
4541	launch_store_kv_f16	launch:store_kv_f16	store_kv_f16
4557	launch_store_kv_q8_0	launch:store_kv_q8_0	store_kv_q8_0
4581	launch_attn_bias_rope_store	launch:attn_bias_rope_store	attn_bias_rope_store_f32
4603	launch_gqa_attn_f32_f16kv	launch:gqa_attn_f32_f16kv__map	gqa_attn_f32_f16kv
4610	launch_gqa_attn_f32_f16kv	launch:gqa_attn_f32_f16kv__span	gqa_attn_f32_f16kv
4617	launch_gqa_attn_f32_f16kv	launch:gqa_attn_f32_f16kv__causal	gqa_attn_f32_f16kv
4650	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__map_h4w	gqa_attn_split_partial
4655	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__hybrid_map	gqa_attn_split_partial_hybrid
4661	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__span_h4w	gqa_attn_split_partial
4666	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__hybrid_span	gqa_attn_split_partial_hybrid
4672	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__causal_h4w	gqa_attn_split_partial
4677	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__hybrid_causal	gqa_attn_split_partial_hybrid
4684	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__map	gqa_attn_split_partial
4690	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__span	gqa_attn_split_partial
4696	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__causal	gqa_attn_split_partial
4702	launch_gqa_attn_split_f16kv	launch:gqa_attn_split_f16kv__combine	gqa_attn_split_combine
4716	launch_gqa_attn_split_f32kv	launch:gqa_attn_split_f32kv__map	gqa_attn_split_partial
4722	launch_gqa_attn_split_f32kv	launch:gqa_attn_split_f32kv__span	gqa_attn_split_partial
4728	launch_gqa_attn_split_f32kv	launch:gqa_attn_split_f32kv__causal	gqa_attn_split_partial
4734	launch_gqa_attn_split_f32kv	launch:gqa_attn_split_f32kv__combine	gqa_attn_split_combine
4752	launch_gqa_attn_split_q8_0	launch:gqa_attn_split_q8_0__map	gqa_attn_split_partial
4758	launch_gqa_attn_split_q8_0	launch:gqa_attn_split_q8_0__span	gqa_attn_split_partial
4764	launch_gqa_attn_split_q8_0	launch:gqa_attn_split_q8_0__causal	gqa_attn_split_partial
4770	launch_gqa_attn_split_q8_0	launch:gqa_attn_split_q8_0__combine	gqa_attn_split_combine
4793	launch_gqa_attn_f32	launch:gqa_attn_f32	gqa_attn_f32
5512	launch_fa_prefill_f16kv	launch:fa_prefill_f16kv__map	fa_prefill_f16kv
5517	launch_fa_prefill_f16kv	launch:fa_prefill_f16kv__span	fa_prefill_f16kv
5522	launch_fa_prefill_f16kv	launch:fa_prefill_f16kv__causal	fa_prefill_f16kv
6275	launch_dequant_f16	launch:dequant_f16__q8_0	dequant_q8_0_f16
6280	launch_dequant_f16	launch:dequant_f16__q4_0	dequant_q4_0_f16
6285	launch_dequant_f16	launch:dequant_f16__q4_1	dequant_q4_1_f16
6290	launch_dequant_f16	launch:dequant_f16__q5_0	dequant_q5_0_f16
6295	launch_dequant_f16	launch:dequant_f16__q5_1	dequant_q5_1_f16
6300	launch_dequant_f16	launch:dequant_f16__q4_k	dequant_q4_k_f16
6305	launch_dequant_f16	launch:dequant_f16__q5_k	dequant_q5_k_f16
6310	launch_dequant_f16	launch:dequant_f16__q6_k	dequant_q6_k_f16
6322	launch_convert_f16	launch:convert_f16	convert_f32_f16_kernel
6368	launch_gemm_f16	launch:gemm_f16_a32	
6691	launch_gemm_qb_nt	launch:gemm_qb_nt	gemm_qb_nt_kernel
8651	launch_mmq_raw_nb_bt_nt	launch:mmq_raw_nb_bt	mmq_raw_nb_bt_kernel
8656	launch_mmq_raw_nb_bt_nt	launch:mmq_raw_nb_bt	mmq_raw_nb_bt_kernel
8668	launch_mmq_raw_nb_bt_nt	launch:mmq_raw_nb_bt_ksplit	mmq_ksplit_reduce_kernel
8720	launch_mmq_raw_nb_bt_q6k_nt	launch:mmq_raw_nb_bt_q6k	mmq_raw_nb_bt_q6k_kernel
8725	launch_mmq_raw_nb_bt_q6k_nt	launch:mmq_raw_nb_bt_q6k	mmq_raw_nb_bt_q6k_kernel
8737	launch_mmq_raw_nb_bt_q6k_nt	launch:mmq_raw_nb_bt_q6k_ksplit	mmq_ksplit_reduce_kernel
8821	launch_mmq_raw_nb_nt	launch:mmq_raw_nb	mmq_raw_nb_kernel
8847	launch_mmq_raw_wide_nt	launch:mmq_raw_wide_kd4	mmq_raw_wide_nt_kernel
8859	launch_mmq_raw_wide_nt	launch:mmq_raw_wide_kd8	mmq_raw_wide_nt_kernel
8884	launch_mmq_raw_nt	launch:mmq_raw_nt_kd4	mmq_raw_nt_kernel
8896	launch_mmq_raw_nt	launch:mmq_raw_nt_kd8	mmq_raw_nt_kernel
8947	cuda_mmq_smem_bytes	launch:mmq_nt	
9355	launch_q4_k_q8_mmvq_multi	launch:q4_k_q8_mmvq_multi	q4_k_q8_mmvq_multi
9365	launch_q4_k_q8_mmvq_v2_multi	launch:q4_k_q8_mmvq_v2_multi	q4_k_q8_mmvq_v2_multi
9375	launch_q5_k_q8_mmvq_multi	launch:q5_k_q8_mmvq_multi	q5_k_q8_mmvq_multi
9385	launch_q5_k_q8_mmvq_v2_multi	launch:q5_k_q8_mmvq_v2_multi	q5_k_q8_mmvq_v2_multi
9395	launch_q6_k_q8_mmvq_multi	launch:q6_k_q8_mmvq_multi	q6_k_q8_mmvq_multi
9405	launch_q6_k_q8_mmvq_v2_multi	launch:q6_k_q8_mmvq_v2_multi	q6_k_q8_mmvq_v2_multi
9585	launch_q4_0_q8_mmvq	launch:q4_0_q8_mmvq	q4_0_q8_mmvq
9595	launch_q4_0_q8_mmvq_multi	launch:q4_0_q8_mmvq_multi	q4_0_q8_mmvq_multi
9605	launch_q8_0_q8_mmvq	launch:q8_0_q8_mmvq	q8_0_q8_mmvq
9615	launch_q8_0_q8_mmvq_multi	launch:q8_0_q8_mmvq_multi	q8_0_q8_mmvq_multi
9717	launch_q8_0_p32_q8_mmvq	launch:q8_0_p32_q8_mmvq	q8_0_p32_q8_mmvq
9727	launch_q8_0_p32_q8_mmvq_multi	launch:q8_0_p32_q8_mmvq_multi	q8_0_p32_q8_mmvq_multi
9771	launch_kv_move_rows	launch:kv_move_rows	kv_move_rows
